file,merged_status,merged_exit_code,merged_errors,original_status,original_exit_code,original_errors,errors_match
lexemesandtokens_t1.txt,failed,139,0,failed,139,0,true
lexemesandtokens_t2.txt,ok,0,0,ok,0,0,true
t1.txt,ok,0,9,ok,0,9,true
t2.txt,ok,0,0,ok,0,0,true
t3.txt,ok,0,0,ok,0,0,true
t4.txt,ok,0,0,ok,0,0,true
t5.txt,ok,0,0,ok,0,0,true
t6.txt,ok,0,5,ok,0,5,true
testcase1.txt,ok,0,9,ok,0,9,true
testcase2.txt,ok,0,0,ok,0,0,true
testcase3.txt,ok,0,0,ok,0,0,true
testcase4.txt,ok,0,0,ok,0,0,true
testcase5.txt,ok,0,0,ok,0,0,true
testcase6.txt,ok,0,5,ok,0,5,true
testcase7.txt,ok,0,0,ok,0,0,true
testcase8.txt,ok,0,0,ok,0,0,true
